Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (623) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (724) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (746) INFO Successfully uploaded function - fd0f071b56fe67f3d006ae42a55a73e7f47365e2d4262349f2dd993e45ad83d5! 
Timestamp (761) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (824) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (862) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (925) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (962) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (992) FINE [function=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0_fd0f071b56fe67f3d006ae42a55a73e7f47365e2d4262349f2dd993e45ad83d5, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (993) INFO Successfully uploaded function - bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada! 
Timestamp (1026) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1063) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1093) FINE [function=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0_fd0f071b56fe67f3d006ae42a55a73e7f47365e2d4262349f2dd993e45ad83d5, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1128) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1169) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1194) FINE [function=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0_fd0f071b56fe67f3d006ae42a55a73e7f47365e2d4262349f2dd993e45ad83d5, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1228) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1235) INFO Successfully uploaded function - 04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f! 
Timestamp (1253) FINE [function=b8647aa352f4266a6808174182a37ef3d25e610dd259afa321fdde373f2bec60_bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1270) FINE [function=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d_5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1294) FINE [function=28ad228ec27be626daaa3f42b60c719816cbe640ef32d89c5a61e3d72c7990b0_fd0f071b56fe67f3d006ae42a55a73e7f47365e2d4262349f2dd993e45ad83d5, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1329) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1353) FINE [function=b8647aa352f4266a6808174182a37ef3d25e610dd259afa321fdde373f2bec60_bd33ce4bbd8f9ee2f2635a94bc3b0ec5a17739e4ad551851cc44b90cecf2eada, mode=CUSTOM]: Already starting a new lambda, waiting. 
